Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
,11ORE101,OREO MILK CHOCO COVERED 246G,10/246G,1.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,36.3,34.0,25.4,1.0,0.0,0,"KIM,JUSTIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
,11ORE102,OREO WHITE CHOCO COVERED 246G,10/246G,4.0,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,36.3,32.0,25.4,1.0,0.0,0,"KIM,JUSTIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
,11ORE102,OREO WHITE CHOCO COVERED 246G,10/246G,4.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,36.3,34.0,25.4,1.0,0.0,0,"KIM,JUSTIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
,11KIN604,KINDER JOY 120CT MIX FLOORSTAND #57267,1/120CT,29.0,10242413,BRAVO SUPERMARKET,250 LINE ST,EASTON,PA,18042,2025-06-09,51925251,271.0,200.0,189.6,1.0,1.0,0,"LEE,JOHN",SH,KINDER JOY,COOKIE/CRACKERS,KINDER JOY : COOKIE/CRACKERS
805554920022.0,12ALM03,ALMOND R/S (S),12/8OZ,0.0,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,63.9,56.23,39.75,0.5,0.5,0,"LEE,JOHN",SH,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920169.0,12CAS01,CASHEW RAW (S),12/7OZ,0.0,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,60.2,52.98,40.11,1.0,1.0,0,"LEE,JOHN",SH,DR.SNACK,COOKIE/CRACKERS,DR.SNACK : COOKIE/CRACKERS
805554920176.0,12CAS02,CASHEW R/N (S),12/7OZ,2.0,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,62.7,55.18,41.79,0.5,0.5,0,"LEE,JOHN",SH,DR.SNACK,SNACK,DR.SNACK : SNACK
805554920183.0,12CAS03,CASHEW R/S (S),12/7OZ,1.5,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,62.7,55.18,41.79,0.5,0.5,0,"LEE,JOHN",SH,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920152.0,12CAS04,CASHEW HONEY ROASTED (S),12/6OZ,0.0,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,60.5,53.24,40.35,0.5,0.0,0,"LEE,JOHN",OT,DR.SNACK,GROCERY,DR.SNACK : GROCERY
805554920275.0,12CRA01,DRY CRANBERRY (S),12/8OZ,0.5,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,43.6,38.37,21.16,0.5,0.5,0,"LEE,JOHN",SH,DR.SNACK,COOKIE/CRACKERS,DR.SNACK : COOKIE/CRACKERS
805554920459.0,12HEA01,HEALTH NUT MIX(H.N.M) (S),12/8OZ,-1.0,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,41.4,36.43,23.92,0.5,0.0,0,"LEE,JOHN",OT,DR.SNACK,POPCORN,DR.SNACK : POPCORN
805554920534.0,12MIN01,MINI FRUIT SLICE ASSORTED (S),12/7OZ,-0.5,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,46.2,40.66,30.75,0.5,0.0,0,"LEE,JOHN",OT,DR.SNACK,SNACK,DR.SNACK : SNACK
805554920558.0,12MIX02,MIX NUT R/S (S),12/7OZ,-0.5,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,64.25,56.54,37.83,0.5,0.0,0,"LEE,JOHN",OT,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
805554921791.0,12OME01,OMEGA-3 MIX (S),12/5OZ,2.0,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,47.75,42.02,28.11,0.5,0.5,0,"LEE,JOHN",SH,DR.SNACK,CHOCOLATE/CANDY,DR.SNACK : CHOCOLATE/CANDY
805554920626.0,12PEA03,PEANUTS R/S (S),12/7.5OZ,2.5,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,34.7,30.54,17.8,0.5,0.5,0,"LEE,JOHN",SH,DR.SNACK,SNACK,DR.SNACK : SNACK
805554920664.0,12PEC01,PECAN (S),12/5.5OZ,0.0,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,60.5,53.24,40.47,0.5,0.0,0,"LEE,JOHN",OT,DR.SNACK,WATER,DR.SNACK : WATER
805554921388.0,12WAL02,WALNUTS (S),12/5OZ,0.5,07292210,ALLENTOWN SUPERMARKET LLC,704 W EMAUS AVE,ALLENTOWN,PA,18103,2025-06-09,45765251,46.3,40.74,23.2,0.5,0.5,0,"LEE,JOHN",SH,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
827048021008.0,01ANE01,A&E PROVOLONE SLICED 7OZ #2101,12/7OZ,10.5,0158,MIMI CONVENIENCE MART,5435 MACARTHUR BLVD,WASHINGTON,DC,20007-,2025-06-11,11195273,52.7,52.7,36.84,0.5,0.5,0,"WANG,CALVIN",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,1072,DUPONT MARKET,1807 18TH  ST. N.W.,WASHINGTON,DC,20009,2025-06-13,23065283,40.4,40.4,27.25,0.5,0.5,0,"WANG,CALVIN",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,103555,SCHEELE'S MARKET (AFTER 10AM),1331 29TH ST NW,WASHINGTON,DC,20007,2025-06-10,25035263,40.4,40.4,27.25,0.5,0.5,0,"WANG,CALVIN",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,103555,SCHEELE'S MARKET (AFTER 10AM),1331 29TH ST NW,WASHINGTON,DC,20007,2025-06-10,25035263,36.0,36.0,24.27,0.5,0.5,0,"WANG,CALVIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142556018.0,01BEL24,BELGIOIOSO SHRED ASIAGO CUP #55601,12/5OZ,6.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,36.0,36.0,24.27,0.5,0.5,0,"WANG,CALVIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142001839.0,01BEL33,BELGIOIOSO RICOTTA CON LATTE WM #00183,6/16OZ,7.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,22.3,22.3,15.54,1.0,1.0,0,"WANG,CALVIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
618645977665.0,01BRI,TOUR DE PARIS BRIE 7OZ,8/7OZ,9.0,1072,DUPONT MARKET,1807 18TH  ST. N.W.,WASHINGTON,DC,20009,2025-06-13,23065283,35.3,35.3,22.99,0.5,0.5,0,"WANG,CALVIN",SH,WORLD BEST,CHOCOLATE/CANDY,WORLD BEST : CHOCOLATE/CANDY
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,0256,WEST CHESTER MARKET,4000 CATHEDARAL AVE,WASHINGTON,DC,20016-,2025-06-10,15475262,43.0,40.85,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,WATER,CABOT : WATER
78354708200.0,01CAB105,CABOT YELLOW SHARP CHEDDAR #0820,12/8OZ,42.0,0158,MIMI CONVENIENCE MART,5435 MACARTHUR BLVD,WASHINGTON,DC,20007-,2025-06-11,11195273,43.0,38.7,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,GUM,CABOT : GUM
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,43.0,40.85,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,0256,WEST CHESTER MARKET,4000 CATHEDARAL AVE,WASHINGTON,DC,20016-,2025-06-10,15475262,43.0,40.85,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,43.0,40.85,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,CHEESE,CABOT : CHEESE
78354719466.0,01CAB401,CABOT VT SHARP WHITE SLICES #1946,12/7OZ,9.0,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,48.3,38.64,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719459.0,01CAB404,CABOT NY XTR SHARP YELLOW SLICES #1945,12/7OZ,18.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,48.3,38.64,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719473.0,01CAB406,CABOT SWISS SLICES #1947,12/7OZ,7.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,48.3,38.64,32.17,0.5,0.5,0,"WANG,CALVIN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
77901006516.0,01FET01,PRESIDENT TRADITIONAL FETA 80Z,12/8OZ,3.0,07202010,GLOBAL SUPERMARKET (OXON),5470 ST BARNABAS RD,FORT WASHINGTON,MD,20744,2025-06-12,42115271,57.9,57.9,40.5,0.5,0.5,0,"WANG,CALVIN",SH,WORLD BEST,MEAT,WORLD BEST : MEAT
71448303053.0,01FET03,ALOULETTE CRUMBLED FETA 4OZ,12/4OZ,3.0,07202010,GLOBAL SUPERMARKET (OXON),5470 ST BARNABAS RD,FORT WASHINGTON,MD,20744,2025-06-12,42115271,47.9,47.9,33.5,1.0,1.0,0,"WANG,CALVIN",SH,WORLD BEST,GUM,WORLD BEST : GUM
767707001326.0,01KEL04-1,KERRYGOLD IRISH SWISS WEGE,12/7OZ,1.0,0279,1500 MARKET,1500 MASS  AVE,WASHINGTON,DC,20005-,2025-06-10,10155262,79.0,79.0,55.25,0.5,0.0,0,"WANG,CALVIN",OT,KERRYGOLD,CHOCOLATE/CANDY,KERRYGOLD : CHOCOLATE/CANDY
767707001258.0,01KEL22,KERRYGOLD IRISH UNSALTED BUTTER,20/8OZ,1.5,11081210,LOTTE PLAZA (ASHBURN),43930 FARMWELL HUNT PLAZA #100,ASHBURN,VA,20147,2025-06-12,32895282,123.0,105.0,86.0,1.0,0.0,0,"WANG,CALVIN",OT,KERRYGOLD,GROCERY,KERRYGOLD : GROCERY
41757011017.0,01LAU01,LAUGHING COW WEDGE ORIGINAL,12/6OZ,-2.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,43.4,43.4,30.36,2.0,0.0,0,"WANG,CALVIN",OT,BEL BRANDS,ENERGY BAR,BEL BRANDS : ENERGY BAR
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,0279,1500 MARKET,1500 MASS  AVE,WASHINGTON,DC,20005-,2025-06-10,10155262,48.4,46.4,33.84,0.5,0.0,0,"WANG,CALVIN",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,MERIDIAN MARKET,MERIDIAN MARKET AND WINE,5230 TUCKERMAN LANE SUITE 110,NORTH BETHESDA,MD,20852,2025-06-09,23645253,46.4,43.1,33.84,0.5,0.0,0,"WANG,CALVIN",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,0158,MIMI CONVENIENCE MART,5435 MACARTHUR BLVD,WASHINGTON,DC,20007-,2025-06-11,11195273,48.4,48.4,33.84,0.5,0.0,0,"WANG,CALVIN",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
692991702614.0,11CAD101,CADBURY CRUNCHIE,48/40G,0.0,0945,BROOKVILLE SUPERMARKET (CHEVY CHASE),7027 BROOKVILLE RD,CHEVY CHASE,MD,20815,2025-06-10,21355263,64.5,61.28,40.45,1.0,0.0,0,"WANG,CALVIN",OT,CADBURY IMPORT,COOKING OIL,CADBURY IMPORT : COOKING OIL
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,0145,MAC MARKET,5185 MACARTHUR BLVD N.W,WASHINGTON,DC,20016-,2025-06-10,11065263,64.5,64.5,41.46,1.0,0.0,0,"WANG,CALVIN",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,0945,BROOKVILLE SUPERMARKET (CHEVY CHASE),7027 BROOKVILLE RD,CHEVY CHASE,MD,20815,2025-06-10,21355263,25.0,25.0,14.41,1.0,1.0,0,"WANG,CALVIN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,25.0,25.0,14.41,2.0,2.0,0,"WANG,CALVIN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,99906,LA GRANDE,5821 RIVERDALE RD,RIVERDALE,MD,20737,2025-06-12,26235283,41.5,34.03,25.61,1.0,1.0,0,"WANG,CALVIN",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80136194.0,11KIN202,KINDER HAPPY HIPPO HAZELNUT,10/5/22G,9.0,0298,BEST WAY (FALLS CHURCH),3109 GRAHAM RD,FALLS CHURCH,VA,22042-,2025-06-11,16275273,41.5,41.5,25.61,1.0,0.0,0,"WANG,CALVIN",OT,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,0945,BROOKVILLE SUPERMARKET (CHEVY CHASE),7027 BROOKVILLE RD,CHEVY CHASE,MD,20815,2025-06-10,21355263,33.9,30.51,23.7,1.0,1.0,0,"WANG,CALVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,03071810,NEW GRAND MART (NEW CARROLLTON),8401 ANNAPOLIS RD,NEW CARROLTON,MD,20784,2025-06-12,38455283,33.9,27.12,23.7,4.0,4.0,0,"WANG,CALVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,0176,PALISADES MARKET,4554 MACARTHUR BLVD NW,WASHINGTON,DC,20007-,2025-06-11,11395273,33.9,27.12,23.7,1.0,1.0,0,"WANG,CALVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,03071810,NEW GRAND MART (NEW CARROLLTON),8401 ANNAPOLIS RD,NEW CARROLTON,MD,20784,2025-06-12,38455283,33.9,27.12,23.7,4.0,4.0,0,"WANG,CALVIN",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,0298,BEST WAY (FALLS CHURCH),3109 GRAHAM RD,FALLS CHURCH,VA,22042-,2025-06-11,16275273,40.7,40.7,28.56,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,1072,DUPONT MARKET,1807 18TH  ST. N.W.,WASHINGTON,DC,20009,2025-06-13,23065283,40.7,40.7,40.7,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,40.7,36.63,28.56,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,44.4,39.96,29.84,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999375.0,11MIL204,MILKA - HAZELNUT 100G #2828,22/100G,-1.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,40.7,36.63,28.56,1.0,0.0,0,"WANG,CALVIN",OT,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
7622210999375.0,11MIL204,MILKA - HAZELNUT 100G #2828,22/100G,-1.0,MERIDIAN MARKET,MERIDIAN MARKET AND WINE,5230 TUCKERMAN LANE SUITE 110,NORTH BETHESDA,MD,20852,2025-06-09,23645253,40.7,40.7,28.56,1.0,0.0,0,"WANG,CALVIN",OT,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,0298,BEST WAY (FALLS CHURCH),3109 GRAHAM RD,FALLS CHURCH,VA,22042-,2025-06-11,16275273,40.7,40.7,28.56,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,40.7,36.63,28.56,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,06231410,NEW GRAND MART (LANGLEY PARK),1535 UNIVERSITY BLVD,LANGLEY PARK,MD,20783,2025-06-12,34845283,40.7,36.63,28.56,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
,11MIL205-2,MILKA - OREO CHOCO 100G #9376,22/100G,0.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,40.7,36.63,28.56,1.0,0.0,0,"WANG,CALVIN",OT,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,40.7,36.63,28.56,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,25.9,23.31,18.32,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,27.75,24.98,19.6,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,33.3,29.97,23.44,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL213,MILKA - WHITE 100G #8267,24/100G,0.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,44.4,39.96,28.56,1.0,0.0,0,"WANG,CALVIN",OT,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,1072,DUPONT MARKET,1807 18TH  ST. N.W.,WASHINGTON,DC,20009,2025-06-13,23065283,46.25,46.25,46.25,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,46.25,41.63,31.12,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,0279,1500 MARKET,1500 MASS  AVE,WASHINGTON,DC,20005-,2025-06-10,10155262,41.8,37.62,29.2,1.0,1.0,0,"WANG,CALVIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,0176,PALISADES MARKET,4554 MACARTHUR BLVD NW,WASHINGTON,DC,20007-,2025-06-11,11395273,48.6,48.6,34.0,1.0,0.0,1,"WANG,CALVIN",RT,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,95.5,95.5,65.8,2.0,2.0,0,"WANG,CALVIN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11ORE101,OREO MILK CHOCO COVERED 246G,10/246G,1.0,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,36.3,36.3,25.4,1.0,0.0,0,"WANG,CALVIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
,11ORE101,OREO MILK CHOCO COVERED 246G,10/246G,1.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,36.3,36.3,25.4,1.0,0.0,0,"WANG,CALVIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
,11ORE102,OREO WHITE CHOCO COVERED 246G,10/246G,4.0,02241710,GLOBAL SUPERMARKET (SILVER SPRING),13814 OUTLET DR,SILVER SPRING,MD,20904,2025-06-12,37615282,36.3,36.3,25.4,1.0,0.0,0,"WANG,CALVIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
,11ORE102,OREO WHITE CHOCO COVERED 246G,10/246G,4.0,MERIDIAN MARKET,MERIDIAN MARKET AND WINE,5230 TUCKERMAN LANE SUITE 110,NORTH BETHESDA,MD,20852,2025-06-09,23645253,36.3,36.3,25.4,1.0,0.0,0,"WANG,CALVIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
805554920169.0,12CAS01,CASHEW RAW (S),12/7OZ,0.0,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,60.2,57.19,40.11,0.5,0.0,0,"WANG,CALVIN",OT,DR.SNACK,COOKIE/CRACKERS,DR.SNACK : COOKIE/CRACKERS
805554920176.0,12CAS02,CASHEW R/N (S),12/7OZ,2.0,981,FABULOUS  MARKET AND CAFE,2424 PENNSYLVANIA AVE,WASHINGTON,DC,,2025-06-10,22455261,62.7,62.7,41.79,0.5,0.5,0,"WANG,CALVIN",SH,DR.SNACK,SNACK,DR.SNACK : SNACK
805554920183.0,12CAS03,CASHEW R/S (S),12/7OZ,1.5,103555,SCHEELE'S MARKET (AFTER 10AM),1331 29TH ST NW,WASHINGTON,DC,20007,2025-06-10,25035263,62.7,59.57,41.79,0.5,0.5,0,"WANG,CALVIN",SH,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920282.0,12GIN01,GINGER (S),12/7OZ,1.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,38.3,36.39,23.56,0.5,0.0,0,"WANG,CALVIN",OT,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
805554920459.0,12HEA01,HEALTH NUT MIX(H.N.M) (S),12/8OZ,-1.0,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,41.4,39.33,23.92,0.5,0.0,0,"WANG,CALVIN",OT,DR.SNACK,POPCORN,DR.SNACK : POPCORN
805554920558.0,12MIX02,MIX NUT R/S (S),12/7OZ,-0.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,64.25,61.04,37.83,0.5,0.0,0,"WANG,CALVIN",OT,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
805554921791.0,12OME01,OMEGA-3 MIX (S),12/5OZ,2.0,0524,HAN TOWERS MARKET,4201 CATHEDRAL AV,WASHINGTON,DC,20016-,2025-06-10,19035262,47.75,47.0,28.11,0.5,0.5,0,"WANG,CALVIN",SH,DR.SNACK,CHOCOLATE/CANDY,DR.SNACK : CHOCOLATE/CANDY
